Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Time_order_hour,Time_order_min,Time_order_picked_hour,Time_order_picked_min,Weather_conditions,Road_traffic_density,Festival,City,Time_taken (min)
20.0,4.8,17.483216,78.552111,17.593216,78.662111,0,1.0,17.0,40.0,17.0,45.0,Windy,Medium,No,Metropolitian,26
33.0,4.0,21.149669,72.772629,21.229669,72.852629,2,1.0,18.0,55.0,19.0,10.0,Cloudy,Medium,No,Metropolitian,33
24.0,5.0,27.158822,78.045359,27.168822,78.055359,1,1.0,8.0,25.0,8.0,35.0,Sandstorms,Low,No,Urban,12
32.0,4.9,25.454648,81.834502,25.494648,81.874502,1,1.0,14.0,25.0,14.0,30.0,Sunny,High,No,Metropolitian,23
34.0,4.6,23.374878,85.335739,23.504878,85.465739,0,0.0,17.0,55.0,18.0,5.0,Fog,Medium,No,Metropolitian,48
23.0,4.6,11.000762,76.981876,11.050762,77.031876,1,1.0,18.0,25.0,18.0,30.0,Windy,Medium,No,Metropolitian,22
20.0,4.7,18.543626,73.905101,18.553626,73.915101,1,0.0,10.0,25.0,10.0,40.0,Sandstorms,Low,No,Urban,11
25.0,4.3,23.374989,85.335486,23.434989,85.395486,0,0.0,22.0,35.0,22.0,40.0,Windy,Low,No,Metropolitian,22
21.0,4.7,0.0,0.0,0.13,0.13,0,1.0,17.0,55.0,0.75,30.0,Windy,Medium,No,Metropolitian,23
26.0,5.0,0.0,0.0,0.04,0.04,2,1.0,16.0,55.0,17.0,10.0,Windy,Medium,No,Metropolitian,27
20.0,4.6,17.438263,78.397865,17.528263,78.487865,0,1.0,20.0,25.0,20.0,35.0,Windy,Jam,No,Metropolitian,38
30.0,4.7,19.12663,72.829976,19.15663,72.859976,1,1.0,20.0,25.0,20.0,30.0,Sunny,Jam,No,Urban,15
39.0,4.6,0.0,0.0,0.04,0.04,1,1.0,12.0,10.0,12.0,15.0,Windy,High,No,Metropolitian,26
33.0,4.1,12.284747,76.625861,12.364747,76.705861,2,1.0,20.0,20.0,20.0,25.0,Windy,Jam,No,Metropolitian,35
24.0,5.0,22.751857,75.866699,22.881857,75.996699,0,0.0,23.0,45.0,1.0,30.0,Windy,Low,No,Metropolitian,21
32.0,4.8,23.353783,85.326967,23.463783,85.436967,0,1.0,20.0,45.0,20.0,55.0,Sandstorms,Jam,No,Metropolitian,43
38.0,4.5,21.186884,72.793616,21.236884,72.843616,1,0.0,23.0,40.0,23.0,55.0,Stormy,Low,No,Metropolitian,25
33.0,4.6,19.876219,75.346017,19.956219,75.426017,0,2.0,22.0,15.0,22.0,20.0,Cloudy,Low,No,Metropolitian,36
35.0,4.2,11.010375,76.95295,11.040375,76.98295,2,0.0,20.0,45.0,0.875,30.0,Fog,Jam,No,Metropolitian,39
21.0,4.7,13.049645,80.242268,13.089645,80.282268,1,1.0,13.0,35.0,13.0,50.0,Sandstorms,High,No,Metropolitian,13
39.0,4.3,30.366322,78.070453,30.386322,78.090453,1,1.0,11.0,10.0,11.0,15.0,Stormy,High,No,Urban,33
28.0,4.7,17.431477,78.40035,17.541477,78.51035,0,0.0,19.0,10.0,19.0,15.0,Fog,Jam,No,Semi-Urban,49
38.0,4.9,26.891191,75.802083,26.921191,75.832083,1,0.0,18.0,40.0,18.0,45.0,Stormy,Medium,No,Metropolitian,26
32.0,4.7,19.003517,72.82765,19.063517,72.88765,0,1.0,23.0,40.0,23.0,55.0,Cloudy,Low,No,Metropolitian,22
37.0,5.0,18.592718,73.773572,18.622718,73.803572,0,2.0,21.0,30.0,21.0,40.0,Windy,Jam,No,Urban,35
30.0,3.9,13.064181,80.236442,13.194181,80.366442,1,1.0,18.0,45.0,0.791666667,30.0,Stormy,Medium,No,Metropolitian,34
31.0,4.7,11.003681,76.975525,11.043681,77.015525,0,1.0,14.0,20.0,14.0,25.0,Sandstorms,High,No,Metropolitian,40
25.0,4.2,12.299524,76.64262,12.429524,76.77262,0,1.0,17.0,15.0,17.0,25.0,Windy,Medium,No,Metropolitian,33
37.0,4.8,22.32,73.17,22.35,73.2,0,1.0,23.0,25.0,23.0,35.0,Sunny,Low,No,Urban,23
32.0,4.8,22.745049,75.892471,22.785049,75.932471,2,0.0,15.0,55.0,0.666666667,30.0,Fog,Medium,No,Metropolitian,16
32.0,4.0,18.51421,73.838429,18.64421,73.968429,0,1.0,20.0,55.0,0.875,30.0,Stormy,Jam,No,Urban,38
25.0,4.6,21.185047,72.80859,21.295047,72.91859,2,1.0,19.0,15.0,19.0,20.0,Windy,Jam,No,Metropolitian,23
30.0,4.7,23.351058,85.325731,23.361058,85.335731,1,1.0,18.0,35.0,0.375,30.0,Sunny,Low,No,Metropolitian,17
21.0,4.9,19.22384,72.841347,19.33384,72.951347,1,1.0,19.0,15.0,19.0,20.0,Sunny,Jam,No,Metropolitian,20
39.0,4.8,17.41233,78.449654,17.43233,78.469654,1,1.0,10.0,35.0,10.0,45.0,Sunny,Low,No,Semi-Urban,10
27.0,4.5,23.39925,85.390464,23.52925,85.520464,1,0.0,18.0,25.0,18.0,40.0,Stormy,Medium,No,Urban,19
34.0,4.6,18.546947,73.900626,18.676947,74.030626,0,0.0,0.958333333,35.0,23.0,15.0,Sandstorms,Low,No,Metropolitian,20
22.0,3.5,22.761593,75.886362,22.841593,75.966362,1,0.0,22.0,50.0,0.958333333,30.0,Sunny,Low,No,Metropolitian,36
35.0,4.1,22.308096,73.167753,22.388096,73.247753,0,1.0,19.0,10.0,19.0,20.0,Sunny,Jam,No,Metropolitian,44
39.0,4.8,12.352058,76.60665,12.402058,76.65665,1,1.0,21.0,50.0,0.916666667,30.0,Windy,Jam,No,Metropolitian,30
23.0,4.6,22.728163,75.884212,22.858163,76.014212,1,1.0,23.0,20.0,23.0,30.0,Fog,Low,No,Metropolitian,23
20.0,4.8,22.311844,73.165081,22.441844,73.295081,1,1.0,17.0,35.0,17.0,40.0,Sunny,Medium,No,Metropolitian,16
37.0,4.7,18.533811,73.899315,18.543811,73.909315,1,0.0,10.0,15.0,10.0,25.0,Fog,Low,No,Metropolitian,18
35.0,5.0,22.307898,73.167788,22.347898,73.207788,1,1.0,13.0,50.0,0.583333333,30.0,Fog,High,No,Metropolitian,27
39.0,4.3,0.0,0.0,0.13,0.13,1,1.0,21.0,20.0,21.0,30.0,Cloudy,Jam,No,Metropolitian,40
32.0,4.3,13.027018,80.254791,13.067018,80.294791,0,1.0,14.0,10.0,14.0,25.0,Cloudy,High,No,Metropolitian,34
20.0,4.7,23.351058,85.325731,23.431058,85.405731,1,1.0,18.0,25.0,18.0,40.0,Stormy,Medium,No,Metropolitian,27
23.0,4.9,23.39925,85.390464,23.52925,85.520464,2,1.0,18.0,35.0,18.0,50.0,Sandstorms,Medium,No,Metropolitian,28
25.0,4.7,22.32,73.17,22.33,73.18,1,0.0,10.0,40.0,10.0,50.0,Sandstorms,Low,No,Urban,11
36.0,4.9,26.766536,75.837333,26.786536,75.857333,1,1.0,11.0,35.0,11.0,50.0,Sunny,High,No,Urban,15
36.0,4.6,12.949934,77.699386,13.029934,77.779386,2,0.0,18.0,55.0,0.791666667,30.0,Fog,Medium,No,Metropolitian,34
30.0,4.9,26.891191,75.802083,26.911191,75.822083,2,0.0,10.0,45.0,0.458333333,30.0,Sunny,Low,No,Urban,18
35.0,3.8,0.0,0.0,0.11,0.11,1,1.0,18.0,10.0,18.0,20.0,Stormy,Medium,No,Metropolitian,35
29.0,4.6,17.422819,78.449578,17.492819,78.519578,1,1.0,18.0,35.0,18.0,40.0,Sunny,Medium,No,Urban,14
31.0,4.7,22.310526,73.170937,22.360526,73.220937,2,1.0,21.0,25.0,21.0,40.0,Sandstorms,Jam,No,Metropolitian,25
38.0,4.4,19.003517,72.82765,19.053517,72.87765,0,1.0,19.0,10.0,19.0,15.0,Windy,Jam,No,Metropolitian,33
39.0,5.0,18.546258,73.904337,18.586258,73.944337,1,0.0,15.0,30.0,15.0,45.0,Windy,Medium,No,Urban,32
30.0,4.7,-18.546258,-73.904337,18.616258,73.974337,2,2.0,18.0,35.0,19.0,55.0,Fog,Jam,Yes,Metropolitian,47
23.0,4.9,22.753659,75.903365,22.773659,75.923365,1,0.0,9.0,20.0,9.0,35.0,Stormy,Low,No,Metropolitian,17
29.0,4.9,12.906229,77.596791,12.936229,77.626791,2,0.0,21.0,45.0,21.0,55.0,Fog,Jam,No,Metropolitian,29
25.0,4.6,18.554382,73.798206,18.594382,73.838206,0,0.0,15.0,25.0,15.0,35.0,Sandstorms,Medium,No,Urban,29
33.0,4.2,22.538731,88.364878,22.578731,88.404878,1,1.0,15.0,35.0,15.0,40.0,Sandstorms,Medium,No,Metropolitian,31
37.0,4.7,26.910262,75.783013,27.050262,75.923013,1,1.0,22.0,15.0,22.0,20.0,Sunny,Low,No,Metropolitian,16
25.0,4.6,19.12663,72.829976,19.20663,72.909976,1,0.0,23.0,35.0,23.0,45.0,Windy,Low,No,Urban,14
29.0,4.5,19.221315,72.862381,19.241315,72.882381,0,1.0,8.0,15.0,8.0,30.0,Fog,Low,No,Metropolitian,22
20.0,4.5,22.651847,75.881991,22.691847,75.921991,1,0.0,13.0,45.0,13.0,50.0,Sunny,High,No,Metropolitian,12
37.0,4.7,12.979166,77.640709,13.039166,77.700709,0,1.0,22.0,10.0,22.0,20.0,Sunny,Low,No,Urban,28
39.0,4.1,18.593481,73.785901,18.703481,73.895901,2,2.0,18.0,40.0,18.0,45.0,Sandstorms,Medium,No,Metropolitian,39
30.0,4.2,12.970324,77.645748,12.990324,77.665748,0,0.0,10.0,10.0,10.0,20.0,Sandstorms,Low,No,Metropolitian,28
26.0,4.5,22.732225,75.874765,22.742225,75.884765,2,0.0,8.0,15.0,8.0,25.0,Windy,Low,No,Urban,11
36.0,4.9,13.066762,80.251865,13.196762,80.381865,0,2.0,22.0,20.0,22.0,25.0,Cloudy,Low,No,Urban,41
37.0,4.7,12.970324,77.645748,13.050324,77.725748,2,1.0,23.0,10.0,23.0,20.0,Stormy,Low,No,Metropolitian,28
30.0,5.0,17.411028,78.329645,17.471028,78.389645,2,1.0,19.0,50.0,19.0,55.0,Cloudy,Jam,No,Urban,32
31.0,3.7,30.895204,75.822103,30.975204,75.902103,2,1.0,20.0,45.0,20.0,55.0,Sandstorms,Jam,No,Urban,32
24.0,4.7,26.902908,75.792934,27.032908,75.922934,0,1.0,20.0,50.0,20.0,55.0,Cloudy,Jam,No,Metropolitian,36
21.0,5.0,30.327968,78.046106,30.367968,78.086106,0,1.0,0.541666667,35.0,13.0,15.0,Sandstorms,High,No,Metropolitian,31
34.0,4.8,0.0,0.0,0.09,0.09,1,1.0,0.791666667,35.0,19.0,15.0,Cloudy,Medium,No,Metropolitian,32
30.0,4.8,23.39925,85.390464,23.40925,85.400464,2,1.0,11.0,50.0,12.0,5.0,Sunny,High,No,Metropolitian,23
30.0,4.7,-22.745049,-75.892471,22.805049,75.952471,3,1.0,18.0,35.0,19.0,40.0,Cloudy,Medium,No,Metropolitian,25
38.0,4.7,12.98041,77.640489,13.09041,77.750489,2,0.0,23.0,45.0,23.0,55.0,Fog,Low,No,Metropolitian,30
37.0,4.9,10.96185,76.971082,11.03185,77.041082,0,1.0,23.0,40.0,23.0,45.0,Sunny,Low,No,Metropolitian,27
32.0,4.3,17.424114,78.347554,17.454114,78.377554,0,0.0,20.0,50.0,20.0,55.0,Stormy,Jam,No,Urban,33
38.0,4.5,22.31279,73.170283,22.33279,73.190283,0,1.0,8.0,35.0,8.0,50.0,Windy,Low,No,Metropolitian,29
30.0,4.7,12.972161,77.596014,13.082161,77.706014,3,0.0,18.0,35.0,22.0,50.0,Sunny,Medium,No,Metropolitian,24
27.0,4.7,22.761593,75.886362,22.791593,75.916362,0,1.0,0.75,35.0,18.0,5.0,Fog,Medium,No,Urban,28
38.0,4.6,0.0,0.0,0.02,0.02,2,1.0,10.0,40.0,10.0,50.0,Cloudy,Low,No,Metropolitian,16
32.0,4.3,0.0,0.0,0.07,0.07,2,1.0,17.0,15.0,17.0,25.0,Windy,Medium,No,Metropolitian,37
20.0,4.9,11.001852,76.976268,11.021852,76.996268,2,0.0,8.0,45.0,8.0,50.0,Sunny,Low,No,Urban,20
24.0,4.5,23.264015,77.408236,23.374015,77.518236,0,0.0,23.0,50.0,23.0,55.0,Sandstorms,Low,No,Metropolitian,17
38.0,4.9,19.221315,72.862381,19.331315,72.972381,0,1.0,19.0,10.0,19.0,20.0,Fog,Jam,No,Semi-Urban,48
31.0,5.0,18.546258,73.904337,18.616258,73.974337,0,0.0,0.916666667,35.0,22.0,5.0,Sunny,Jam,No,Metropolitian,36
38.0,4.7,25.454697,81.834492,25.594697,81.974492,2,0.0,21.0,50.0,22.0,5.0,Stormy,Jam,No,Metropolitian,27
23.0,4.6,19.221315,72.862381,19.241315,72.882381,2,1.0,10.0,15.0,10.0,30.0,Cloudy,Low,No,Urban,10
34.0,4.2,26.913483,75.803139,27.043483,75.933139,0,1.0,19.0,20.0,19.0,30.0,Sunny,Jam,No,Metropolitian,32
27.0,4.6,17.430448,78.418213,17.520448,78.508213,2,1.0,20.0,20.0,20.0,35.0,Fog,Jam,No,Urban,39
31.0,3.9,19.103249,72.846749,19.183249,72.926749,1,1.0,19.0,40.0,19.0,55.0,Windy,Jam,No,Metropolitian,43
22.0,4.5,0.0,0.0,0.04,0.04,2,1.0,12.0,35.0,12.0,40.0,Cloudy,High,No,Urban,25
29.0,4.7,19.091458,72.827808,19.101458,72.837808,2,0.0,10.0,30.0,10.0,40.0,Sunny,Low,No,Metropolitian,22
26.0,4.6,13.058616,80.264151,13.168616,80.374151,1,1.0,20.0,50.0,0.875,30.0,Stormy,Jam,No,Metropolitian,20
27.0,4.9,19.880256,75.323503,19.900256,75.343503,1,1.0,9.0,20.0,9.0,30.0,Sandstorms,Low,No,Metropolitian,16
35.0,4.7,11.000762,76.981876,11.060762,77.041876,0,1.0,23.0,55.0,24.0,5.0,Cloudy,Low,No,Metropolitian,22
28.0,5.0,17.455894,78.375467,17.515894,78.435467,1,0.0,23.0,45.0,23.0,55.0,Sunny,Low,No,Urban,15
21.0,4.6,11.001852,76.976268,11.021852,76.996268,2,1.0,11.0,40.0,11.0,45.0,Sandstorms,High,No,Metropolitian,23
25.0,4.3,11.001753,76.986241,11.111753,77.096241,2,1.0,21.0,40.0,21.0,45.0,Cloudy,Jam,No,Metropolitian,34
38.0,4.9,23.214294,77.435361,23.254294,77.475361,2,0.0,16.0,50.0,16.0,55.0,Sunny,Medium,No,Urban,22
39.0,4.9,26.892312,75.806896,26.972313,75.886896,0,2.0,21.0,15.0,21.0,25.0,Windy,Jam,No,Urban,43
24.0,4.8,23.355164,85.324097,23.425164,85.394097,1,1.0,22.0,30.0,22.0,45.0,Fog,Low,No,Metropolitian,27
39.0,4.6,22.727021,75.884167,22.757021,75.914167,0,1.0,0.875,35.0,21.0,10.0,Fog,Jam,No,Metropolitian,28
25.0,4.9,0.0,0.0,0.13,0.13,0,1.0,18.0,30.0,18.0,45.0,Stormy,Medium,No,Metropolitian,30
36.0,4.3,19.091458,72.827808,19.161458,72.897808,1,1.0,21.0,15.0,21.0,30.0,Stormy,Jam,No,Urban,31
35.0,4.8,26.913987,75.752891,26.973987,75.812891,2,0.0,21.0,10.0,21.0,25.0,Windy,Jam,No,Metropolitian,33
26.0,4.7,18.994237,72.825553,19.104237,72.935553,1,0.0,23.0,55.0,24.0,10.0,Stormy,Low,No,Urban,14
26.0,4.9,22.751234,75.88949,22.781234,75.91949,1,1.0,22.0,10.0,22.0,20.0,Cloudy,Low,No,Metropolitian,19
26.0,4.9,11.001852,76.976268,11.021852,76.996268,1,0.0,11.0,10.0,11.0,15.0,Fog,High,No,Metropolitian,27
32.0,4.6,13.027018,80.254791,13.097018,80.324791,0,3.0,20.0,50.0,0.875,30.0,Cloudy,Jam,No,Semi-Urban,53
25.0,4.1,17.450851,78.379347,17.560851,78.489347,1,1.0,18.0,35.0,18.0,40.0,Cloudy,Medium,No,Metropolitian,33
24.0,4.6,23.351058,85.325731,23.431058,85.405731,2,1.0,23.0,55.0,24.0,5.0,Sunny,Low,No,Metropolitian,28
20.0,4.6,23.374989,85.335486,23.424989,85.385486,0,1.0,21.0,45.0,21.0,55.0,Sandstorms,Jam,No,Metropolitian,21
32.0,5.0,12.310972,76.659264,12.360972,76.709264,1,0.0,21.0,10.0,21.0,15.0,Sandstorms,Jam,No,Urban,26
21.0,4.8,11.024839,77.007003,11.064839,77.047003,0,1.0,13.0,30.0,13.0,40.0,Cloudy,High,No,Urban,22
36.0,5.0,12.981615,80.231598,13.111615,80.361598,0,1.0,22.0,30.0,22.0,45.0,Fog,Low,No,Metropolitian,37
38.0,4.7,13.045479,80.23311,13.175479,80.36311,2,1.0,19.0,35.0,19.0,50.0,Cloudy,Jam,No,Metropolitian,44
32.0,4.5,10.994136,76.963303,11.054136,77.023303,2,0.0,23.0,10.0,23.0,15.0,Fog,Low,No,Metropolitian,17
25.0,4.5,11.000762,76.981876,11.060762,77.041876,2,1.0,17.0,30.0,17.0,35.0,Sandstorms,Medium,No,Urban,22
26.0,4.9,18.927584,72.832585,19.037584,72.942585,1,1.0,20.0,55.0,0.875,30.0,Cloudy,Jam,No,Urban,31
26.0,4.8,26.913483,75.803139,26.953483,75.843139,2,1.0,15.0,35.0,15.0,50.0,Cloudy,Medium,No,Metropolitian,15
24.0,4.9,22.761593,75.886362,22.801593,75.926362,2,1.0,16.0,15.0,16.0,30.0,Fog,Medium,No,Metropolitian,18
25.0,4.8,12.323225,76.630028,12.353225,76.660028,0,0.0,18.0,30.0,18.0,40.0,Stormy,Medium,No,Metropolitian,15
32.0,4.9,19.055831,72.833984,19.095831,72.873984,0,1.0,12.0,15.0,12.0,20.0,Fog,High,No,Metropolitian,25
39.0,4.2,17.41233,78.449654,17.49233,78.529654,1,0.0,21.0,40.0,21.0,55.0,Cloudy,Jam,No,Urban,48
30.0,4.7,17.455894,78.375467,17.485894,78.405467,3,0.0,18.0,35.0,22.0,45.0,Fog,Medium,No,Metropolitian,19
25.0,4.6,26.902328,75.794257,27.012328,75.904257,2,1.0,17.0,45.0,17.0,50.0,Windy,Medium,No,Urban,20
38.0,4.2,11.003008,76.97544,11.093008,77.06544,1,1.0,21.0,20.0,21.0,30.0,Windy,Jam,No,Urban,34
26.0,5.0,0.0,0.0,0.07,0.07,2,1.0,22.0,30.0,22.0,45.0,Stormy,Low,No,Urban,19
20.0,4.9,26.914142,75.805704,26.924142,75.815704,1,0.0,9.0,15.0,9.0,20.0,Stormy,Low,No,Metropolitian,13
35.0,4.6,23.374989,85.335486,23.504989,85.465486,2,1.0,18.0,50.0,18.0,55.0,Stormy,Medium,No,Urban,27
36.0,5.0,25.451517,81.832616,25.591517,81.972616,2,1.0,18.0,40.0,18.0,45.0,Stormy,Medium,No,Metropolitian,30
31.0,4.4,18.563934,73.915367,18.693935,74.045367,1,1.0,22.0,20.0,22.0,25.0,Cloudy,Low,No,Metropolitian,37
36.0,4.5,12.323225,76.630028,12.343225,76.650028,1,1.0,8.0,20.0,8.0,25.0,Fog,Low,No,Metropolitian,18
25.0,4.9,17.45971,78.368855,17.52971,78.438855,0,1.0,23.0,10.0,23.0,25.0,Stormy,Low,No,Metropolitian,18
39.0,4.6,26.849596,75.800512,26.899596,75.850512,1,2.0,19.0,35.0,19.0,50.0,Fog,Jam,No,Metropolitian,38
28.0,4.8,12.316967,76.603067,12.356967,76.643067,2,1.0,12.0,10.0,12.0,20.0,Sunny,High,No,Metropolitian,15
26.0,4.0,23.351489,85.324253,23.421489,85.394253,1,1.0,0.791666667,35.0,19.0,5.0,Fog,Medium,No,Metropolitian,34
25.0,4.7,26.911927,75.797282,26.941927,75.827282,2,1.0,18.0,40.0,18.0,45.0,Sunny,Medium,No,Metropolitian,14
27.0,4.2,23.359407,85.325055,23.449407,85.415055,2,2.0,20.0,25.0,20.0,30.0,Fog,Jam,No,Metropolitian,36
32.0,4.3,26.892312,75.806896,26.952313,75.866896,1,0.0,20.0,35.0,20.0,45.0,Cloudy,Jam,No,Metropolitian,33
30.0,4.9,17.424114,78.347554,17.464114,78.387554,0,1.0,16.0,35.0,16.0,45.0,Stormy,Medium,No,Metropolitian,25
20.0,4.8,23.416792,85.316842,23.436792,85.336842,2,1.0,11.0,40.0,11.0,45.0,Cloudy,High,No,Metropolitian,26
37.0,4.7,0.0,0.0,0.01,0.01,2,1.0,9.0,30.0,9.0,45.0,Sandstorms,Low,No,Metropolitian,27
39.0,4.8,13.027018,80.254791,13.077018,80.304791,1,0.0,22.0,25.0,22.0,40.0,Sunny,Low,No,Urban,17
32.0,4.9,13.064181,80.236442,13.104181,80.276442,2,1.0,16.0,50.0,0.708333333,30.0,Sandstorms,Medium,No,Metropolitian,28
32.0,4.2,12.972532,77.608179,13.032532,77.668179,1,1.0,21.0,25.0,21.0,35.0,Cloudy,Jam,No,Metropolitian,33
34.0,4.7,17.440827,78.393391,17.500827,78.453391,0,2.0,21.0,35.0,21.0,45.0,Windy,Jam,No,Metropolitian,45
24.0,4.8,12.323994,76.626167,12.343994,76.646167,2,1.0,10.0,40.0,10.0,55.0,Stormy,Low,No,Urban,17
28.0,4.6,23.355164,85.324097,23.375164,85.344097,1,1.0,8.0,50.0,0.375,30.0,Cloudy,Low,No,Metropolitian,18
33.0,4.9,17.428294,78.404423,17.458294,78.434423,2,1.0,19.0,50.0,0.833333333,30.0,Fog,Jam,No,Urban,25
30.0,4.7,17.41233,78.449654,17.54233,78.579654,0,1.0,18.0,35.0,0.916666667,30.0,Cloudy,Jam,No,Metropolitian,36
22.0,4.6,12.337928,76.617889,12.357928,76.637889,1,1.0,10.0,35.0,10.0,50.0,Fog,Low,No,Urban,13
29.0,4.2,12.939496,77.625999,12.959496,77.645999,0,1.0,9.0,15.0,9.0,20.0,Windy,Low,No,Urban,28
32.0,4.7,17.430448,78.418213,17.460448,78.448213,2,1.0,19.0,55.0,20.0,5.0,Windy,Jam,No,Metropolitian,31
38.0,4.3,19.055831,72.833984,19.085831,72.863984,2,1.0,19.0,30.0,19.0,40.0,Windy,Jam,No,Metropolitian,31
35.0,4.6,12.986047,80.218114,13.116047,80.348114,0,1.0,22.0,45.0,22.0,50.0,Stormy,Low,No,Metropolitian,21
32.0,4.6,17.424114,78.347554,17.464114,78.387554,2,1.0,0.583333333,35.0,14.0,15.0,Cloudy,High,No,Metropolitian,35
33.0,4.1,17.431477,78.40035,17.491477,78.46035,1,1.0,19.0,30.0,19.0,35.0,Sandstorms,Jam,No,Metropolitian,31
39.0,4.6,0.0,0.0,0.05,0.05,0,0.0,18.0,30.0,18.0,45.0,Windy,Medium,No,Urban,35
34.0,4.2,26.90294,75.793007,27.03294,75.923007,2,1.0,18.0,25.0,18.0,30.0,Stormy,Medium,No,Urban,31
29.0,4.6,12.337928,76.617889,12.367928,76.647889,2,1.0,23.0,25.0,23.0,35.0,Sandstorms,Low,No,Metropolitian,18
27.0,4.8,12.913041,77.683237,12.933041,77.703237,1,0.0,10.0,55.0,0.458333333,30.0,Windy,Low,No,Metropolitian,15
32.0,4.4,22.753839,75.897429,22.843839,75.987429,0,1.0,19.0,35.0,19.0,50.0,Stormy,Jam,No,Metropolitian,37
31.0,5.0,26.902908,75.792934,26.912908,75.802934,1,1.0,11.0,35.0,11.0,45.0,Windy,High,No,Metropolitian,33
21.0,4.7,22.761226,75.887522,22.801226,75.927522,1,1.0,16.0,40.0,16.0,45.0,Cloudy,Medium,No,Metropolitian,16
39.0,4.8,19.176269,72.836721,19.226269,72.886721,1,1.0,19.0,55.0,20.0,5.0,Sandstorms,Jam,No,Metropolitian,27
25.0,4.1,22.311603,73.165012,22.401603,73.255012,2,0.0,19.0,50.0,19.0,55.0,Cloudy,Jam,No,Metropolitian,31
39.0,4.7,23.355164,85.324097,23.485164,85.454097,2,2.0,21.0,15.0,21.0,20.0,Fog,Jam,No,Metropolitian,49
21.0,4.1,26.891191,75.802083,27.031191,75.942083,0,2.0,20.0,40.0,20.0,50.0,Stormy,Jam,No,Metropolitian,35
20.0,4.8,12.3085,76.665808,12.3685,76.725808,2,1.0,23.0,20.0,23.0,30.0,Sandstorms,Low,No,Metropolitian,18
26.0,4.6,26.911927,75.797282,26.951927,75.837282,1,0.0,15.0,40.0,15.0,50.0,Windy,Medium,No,Metropolitian,26
27.0,4.3,19.221315,72.862381,19.241315,72.882381,0,1.0,9.0,45.0,0.416666667,30.0,Stormy,Low,No,Metropolitian,24
38.0,4.6,26.956431,75.776649,27.026431,75.846649,1,2.0,21.0,55.0,0.916666667,30.0,Fog,Jam,No,Metropolitian,46
28.0,4.7,12.979096,77.640625,13.019096,77.680625,2,1.0,15.0,35.0,15.0,40.0,Sunny,Medium,No,Urban,15
30.0,4.7,11.008638,76.984311,11.048638,77.024311,1,0.0,18.0,35.0,15.0,45.0,Windy,Medium,No,Metropolitian,29
34.0,4.8,19.879631,75.323403,19.919631,75.363403,1,1.0,16.0,15.0,16.0,20.0,Windy,Medium,No,Metropolitian,34
32.0,4.5,0.0,0.0,0.04,0.04,0,1.0,12.0,20.0,12.0,30.0,Cloudy,High,No,Metropolitian,25
31.0,4.8,17.426228,78.407495,17.486228,78.467495,0,1.0,21.0,50.0,0.916666667,30.0,Fog,Jam,No,Metropolitian,32
24.0,4.1,27.161694,78.034714,27.301694,78.174714,2,1.0,20.0,25.0,20.0,30.0,Fog,Jam,No,Metropolitian,44
30.0,4.7,-23.351058,-85.325731,23.391058,85.365731,2,1.0,18.0,35.0,12.0,55.0,Cloudy,High,No,Metropolitian,34
38.0,4.8,0.0,0.0,0.07,0.07,2,1.0,0.875,35.0,21.0,10.0,Sunny,Jam,No,Metropolitian,18
21.0,5.0,26.473698,80.352677,26.523698,80.402677,1,1.0,17.0,25.0,17.0,30.0,Sandstorms,Medium,No,Metropolitian,29
35.0,4.4,22.569367,88.433187,22.609367,88.473187,2,2.0,14.0,35.0,14.0,40.0,Fog,High,Yes,Metropolitian,39
26.0,4.8,0.0,0.0,0.11,0.11,2,1.0,21.0,20.0,21.0,35.0,Cloudy,Jam,No,Metropolitian,30
20.0,4.9,11.022477,76.995667,11.052477,77.025667,0,1.0,18.0,35.0,18.0,45.0,Fog,Medium,No,Metropolitian,22
22.0,4.5,22.753839,75.897429,22.883838,76.027429,1,1.0,18.0,10.0,18.0,15.0,Sandstorms,Medium,No,Urban,19
22.0,4.9,17.429585,78.392621,17.509585,78.472621,2,1.0,20.0,25.0,20.0,30.0,Stormy,Jam,No,Urban,15
31.0,5.0,11.001852,76.976268,11.131852,77.106268,2,0.0,19.0,25.0,19.0,40.0,Fog,Jam,No,Metropolitian,42
39.0,4.9,13.066762,80.251865,13.126762,80.311865,1,0.0,23.0,15.0,23.0,20.0,Stormy,Low,No,Metropolitian,20
35.0,4.9,25.450317,81.831681,25.540317,81.921681,2,0.0,17.0,25.0,17.0,35.0,Windy,Medium,No,Metropolitian,22
31.0,4.9,22.745536,75.893106,22.815536,75.963106,0,1.0,19.0,30.0,19.0,35.0,Stormy,Jam,No,Metropolitian,42
31.0,4.4,0.0,0.0,0.13,0.13,1,0.0,23.0,20.0,23.0,30.0,Fog,Low,No,Urban,39
29.0,4.5,21.175975,72.795503,21.265975,72.885503,0,0.0,20.0,40.0,20.0,45.0,Fog,Jam,No,Metropolitian,45
31.0,4.4,19.103249,72.846749,19.153249,72.896749,1,1.0,19.0,35.0,19.0,45.0,Sandstorms,Jam,No,Metropolitian,34
30.0,4.7,30.340722,78.060221,30.360722,78.080221,1,0.0,18.0,35.0,9.0,40.0,Sandstorms,Low,No,Metropolitian,12
